,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
432,433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,1
158,159,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,0
244,245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,0
659,660,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,0
362,363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,0
260,261,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,0
855,856,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,1
412,413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,1
428,429,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,0
205,206,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,0
331,332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0
763,764,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,1
65,66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,1
507,508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,1
286,287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,1
540,541,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,1
534,535,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,,S,0
347,348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,1
118,119,1,"Baxter, Mr. Quigg Edmond",male,24.0,0,1,PC 17558,247.5208,B58 B60,C,0
466,467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,0
686,687,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,0
569,570,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S,1
4,5,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,0
452,453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,0
726,727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,1
